content,value
欢迎收看，本期走近科学,OOOOOOOOOOO
《吃吃的爱》[干杯][干杯],OOOOOOOOOOOOOO
@董咸鱼干 ,OOOOOO
@一只桃子 ?,OOOOOOO
备受期待的《蝙蝠侠前传3?黑暗骑士崛起》以身临其境的IMAX版本在中国的78家IMAX影院公映。当天，IMAX公司在上海特地举办了媒体招待会，活动现场更是隆重的介绍了“IMAX权威影评团”的成员，由著名导演陆川担任影评团团长，著名影评人藤井树为首席荣誉成员。 陆川捧场《蝙蝠侠3》 《王的盛宴》等待上档 ???,OOOOOOBIIIIIIIIIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIOOOBIIIOOOOOOOOO
这个还在！//@北美美姐: 真的很划算。吐血推荐。,OOOOOOOOOOOOOOOOOOOOOOOOO
【社区电影院本月影讯出炉】2日10：00《“滚出来，凶手”之黄金案》；4日14：30《父子雄兵》；9日10：00《双手洪拳》；11日14：30《战刀屠狼》；16日10：00《激战黎明》；18日14：30《荡寇风云》；23日10：00《爱上油菜花》；25日14：30《新木偶奇遇记》；30日10：00《皇帝的新装圣诞大明星》。 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIOOOOOOOOOOBIIIOOOOOOOOOOOBIIIOOOOOOOOOOOBIIIOOOOOOOOOOOBIIIOOOOOOOOOOOBIIIIOOOOOOOOOOOBIIIIIOOOOOOOOOOOBIIIIIIIIIOOOOOO
不用大闹天宫，照样有蟠桃盛宴！黄子韬蟠桃宴送蟠桃，《神武3》手游蟠桃宴开启，共享天下美食。,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
下载：http://t.cn/RjdhPpl ?,OOOOOOOOOOOOOOOOOOOOOOOO
我遥哥哥的盛世美颜，多年没察觉过男生好看的我忍不住啊啊啊啊。其实主要剧情太苏太撩了啊，20多年终于一下有了少女心。好想时间倒流，天赐我个哥哥啊。看来只能以后生两个了[污]#哥哥太爱我了怎么办# ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
哈哈.分比票房过亿的铁达尼还要高我是不要了到现在一点点宣传都没有真的不知道在搞些什么浮城大亨是部剧情片阿王出演过父子和最爱 剧情片对阿王来说谈不上得心应手也算是游刃有余吧这次自己先看好看再推荐 不要每次都朋友和亲戚耻笑又来替郭富城作宣传 ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
罗志祥饰演的宋小雷对毛俊杰饰演的狐狸在剧中上演“屌丝求爱大作战”，爱情都迎来了全新的开始，Youstartinlifeisnotsoimportantimportantisyouwilleventuallygettowhere.你生活的起点并不是那么重要！重要的是你最终能到达哪里、【深圳合租记】浪漫爱情偶像剧《深圳合租记》8月8日收官！ ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
丈夫刘涛（许绍洋饰）为了妻子的健康，这是一所被冤魂诅咒的诡宅……然而…… ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
【重生爱人】影片讲述了神秘人的出现；让苏莹惊恐的发现自己的未婚夫竟然是十几年前已死于意外火灾的高中同学，伴随着美好初恋和青春的诡异火灾以及背后的骇人真相渐渐浮出水面；随着记忆和线索的展开，而我的泪会为你而聚集；每一滴眼泪都有它落下的含义 鞍山·天福源肥牛 ???,OBIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#前任3:再见前任#[浮云] #吴亦凡bm#Wuli颖宝真是一个唱跳俱佳的才女，在电影《女汉子真爱公式》中，赵丽颖身穿一袭红裙，大跳性感凳子舞，姿势性感撩人，撩的现场男士鼻血直喷，最后竟然一手将凳子劈成两半，惊呆所有人！  http://t.cn/RXzwRZG ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#王源##30天安利王源##王源青春旅社#@TFBOYS-王源 风言风语风声起，花开花落花无缺，潮来潮去潮不悔，踏云踏雾踏天梯.[困死了],OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
期待我的演员庚#韩庚前任攻略3#,OOOOOOOOOOOOOOOO
想起高三时候啊，MP3里几乎都是你和胡彦斌的歌，第一次见你的时候激动的跟朋友聊扣扣的时候说，我遇见了我女神，你是我第一个称之为女神的明星，那时候的你简单大方，红色短袖，蓝色牛仔裤，白色运动鞋，自信青春，乐观善良。[爱你]愿你一切都好吧。,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
二代妖精报道说这是刘亦菲和冯绍峰时隔六年再度合作……鸿门宴都居然是六年前的电影了……总觉得还挺新的啊…… ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#魅力社联# 今天是特别的一天，在今天我们学长迎来了由福建农林大学承办的孔子学院总部国家汉办学生冬令营的22位南非学生，他们阳光、善良、青春活力。因为他们的到来仿佛福中医的冬天多了几分春天的美丽[爱你][爱你][爱你]也感谢我们的思齐雅韵华夏传统研习社、茶医缘、青苹果外语俱乐部和民族乐器协 ?...全文,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
分享单曲 在也不见 (电影《再见，在也不见》主题曲) (@网易云音乐) ???,OOOOOOOOOOOOOOBIIIIIIOOOOOOOOOOOOOOOOOO
我很希望赤峰也能有这样的书店，我觉得一个城市的书店数量多少反应出这个城市市民整体的文化素养和求知的动力，万达广场新开业的时候有家洪森书店.可能因为利益问题现在都变成了儿童乐园和玩具店，坦白讲太可惜。文化养料的汲取我觉得是双向的.需要自身的自觉和书店设置，好想有家这样的书店,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
//@___________某鱼: 哎呀再转一次。刚才还在跟群里说，几年前宝儿头一次跟jj合作那首歌，贴的片子就叫《歌舞青春》（那时候俩人还不太熟），结果今天这个合作，又把梦想的声音录制现场变成了“歌舞青春”，可以说是超级奇妙的缘分惹！,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
吼可爱啊我君[爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你]【采访】1987.03.02 邓丽君、钟保罗 「博爱欢乐传万家‘87」 百度邓丽君贴吧 #哔哩哔哩# http://t.cn/Rjyddnk ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
看过《大闹天竺》我的评分：★★ 没有深度、情节牵强，企图复制“人在囧途”系列而演员演技却流于表面。片尾所谓的“致敬”才是全片唯一的笑点吧。 大闹天竺? (201... 来自@豆瓣App ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
当他答应保护皇室姐弟莲(刘亦菲)和昭的时候！【白幽灵传奇之绝命逃亡】饱受战争折磨的英国骑士雅各布为逃离十字军战争的痛苦记忆流落至世界另一端的东方、然而；星(安志杰)是莲的皇兄。他发现自己在遥远的异乡再掀刀光剑影。他生性残暴；从皇位继承人昭手中篡夺了皇位。江山社稷岌岌可危 ?,OOOOOOOOOOOOOOOOOOOOOOOBIIIIIIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
爱，马达加斯加的企鹅你们可以再潮些，夜店王光头P叔Pitbull献唱贱萌动画电影《马达加斯加的企鹅》主题曲《Celebrate》MV首播：企鹅也来舞曲范儿！ ?,OOBIIIIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
每天都被自己的宠物吐槽是种什么感受？格格“[心]污”一定最有发言权！“阿兹猫”作为他的小跟班，每天嫌弃主人一万遍，内心戏太多简直笑哭。4月21日蓝精灵：寻找神秘村上映，猫咪抢戏，爆笑回归 ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
《美女与野兽》,OOOOOOO
//@王钰雯vanessa:@电影1828出品方 @电影恋恋有声1828 人生最重要的十年，从高中毕业考大学开始，重返18岁你依然会选择现在的大学？现在的专业？在这几年选择现在或曾经的女友男友？毕业选择现在的城市？现在的工作？@倪安东 #年度百问# #钰雯正能量#,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
要按生存我选钢铁侠和奇异博士，按精神层面！请把荷兰弟和神奇女侠快递打包送过来！活着，不存在的//@白小宇的头毛:选钢铁侠和奇异博士，又有钱花又可以时间倒流，他们杀得了我吗//@刷电影老太太:选超人和小闪，另外十个……你们来追啊,OOOOOOBIIOBIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
”卫生巾生气了、每次你一上岗：【诡打墙】由潘辰饰演的苏晓萱经过青海葬墓区。“我真怕你。 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
电影《大茶饭》香港举行首映礼，阿Sa默认跟陈伟霆已婚，否认对方模仿韩星整容。 阿Sa默认跟陈伟霆已婚 否认对方模仿韩星整容 141104 ???,OOOBIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
杜江为了电影男扮女装也是豁得出去了，电影结尾根据真实事件改编也是够虐狗。社会社会[喵喵][喵喵]其他统统不评价#高跟鞋先生# ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
追踪马苏比拉米,OOOOOOO
高圣远新戏《别有动机》开豪车狂飙秀车技，赞老婆周迅厨艺越来越棒最爱吃排骨。 高圣远新戏开豪车狂飙 赞周迅厨艺最爱吃排骨 141017 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
